parcel_fid,model_id,validation,observed_01,held_01,observed_02,held_02,observed_03,held_03,observed_04,held_04,observed_05,held_05,observed_06,held_06,observed_07,held_07,observed_08,held_08,observed_09,held_09,observed_10,held_10,observed_11,held_11,observed_12,held_12
11,landsat_only_parcel_ridge,LOPO,4.0,4.02756257570691,4.0,3.9112814748983684,4.0,4.369064469986091,4.0,4.280248252937771,4.0,4.5368060093457245,2.0,6.365790917310372,4.0,11.956251810849224,4.0,13.131631690176206,3.0,14.400145804027384,3.0,10.251951641348919,3.0,5.15486947358482,3.0,5.415319623665749
12,landsat_only_parcel_ridge,LOPO,4.0,3.9607332507683375,4.0,3.893042627073275,3.0,4.457507282092945,5.0,4.172621289763406,5.0,4.398872783086771,6.0,6.028784158707065,16.0,11.715958169599688,19.0,12.594695498994218,16.0,13.688243166927023,14.0,9.518694808732786,7.0,4.666153960808529,5.0,4.876666364661402
13,landsat_only_parcel_ridge,LOPO,8.0,3.122932834260562,7.0,3.316923752735976,6.0,3.9414447588869668,8.0,3.5115879572167947,11.0,3.62955711226089,10.0,6.3260848064624176,17.0,15.588205453462148,20.0,15.714953622249826,17.0,15.069845157077513,11.0,9.558288399775252,6.0,3.9810352589458984,4.0,3.6191269317701837
14,landsat_only_parcel_ridge,LOPO,2.0,3.853102674145774,3.0,3.801319523102098,3.0,4.249429023598364,2.0,4.150933762941157,6.0,4.313891069209917,7.0,6.885067434897749,10.0,15.024346042436868,14.0,15.287041876442126,16.0,15.061280288135096,11.0,9.869177129318116,3.0,4.6556143837118436,3.0,4.546884651907564
15,landsat_only_parcel_ridge,LOPO,3.0,3.8405790908653605,3.0,3.826556691710427,3.0,4.424174559571616,3.0,4.072558090644999,5.0,4.294696013919949,3.0,6.80873397072683,16.0,14.109915488758658,9.0,14.650608727643617,11.0,14.615160044424984,8.0,9.515097465919887,4.0,4.357829594642903,3.0,4.292396926259008
16,landsat_only_parcel_ridge,LOPO,4.0,4.00746327069032,4.0,3.925874627247457,3.0,4.464193941829474,3.0,4.246362749275482,4.0,4.500852822625717,4.0,6.252429302442842,7.0,12.3838295936337,8.0,13.22361413721273,9.0,14.178305012482705,7.0,9.882762564772367,5.0,4.7369586037903675,5.0,4.897137110444972
17,landsat_only_parcel_ridge,LOPO,5.0,4.010838671257121,4.0,3.974933730146286,4.0,4.452467494292198,5.0,4.23953703924191,6.0,4.432333634486804,9.0,5.832973859474499,20.0,10.66437610416628,22.0,11.802666890089066,20.0,13.299709539546228,15.0,9.503599546298117,8.0,4.76817904012244,11.0,4.858686720337328
18,landsat_only_parcel_ridge,LOPO,0.0,3.7524011032982334,0.0,3.7997369985729557,1.0,4.283435832818293,2.0,4.000761069305513,3.0,4.246138666428194,2.0,6.769391041122381,4.0,15.215383358823441,5.0,15.66818982836965,3.0,15.35052712671233,3.0,9.897512251841938,4.0,4.314829228135113,3.0,4.066107532083594
19,landsat_only_parcel_ridge,LOPO,2.0,3.728439239285118,2.0,3.7578003328078546,2.0,4.236959194511466,2.0,4.059007097814743,2.0,4.405925626546627,31.0,5.663904438018801,69.0,12.43644859683155,71.0,12.780505431323665,49.0,13.452381502145789,17.0,9.433620996531868,2.0,4.550764708297712,3.0,4.283029461193124
20,landsat_only_parcel_ridge,LOPO,4.0,3.9651408195345264,4.0,3.8862277991445806,4.0,4.386924579269521,4.0,4.201357085928165,4.0,4.443613943032614,5.0,6.09650911932469,8.0,12.148470735199316,8.0,13.133241160619235,11.0,13.885568561180877,6.0,9.80843615436236,3.0,4.830166018340289,3.0,4.969580889939825
21,landsat_only_parcel_ridge,LOPO,4.0,3.9476787660064376,5.0,3.873185428813742,8.0,4.327661442947208,5.0,4.138669573381726,7.0,4.318073341671599,17.0,5.692469102223653,18.0,11.996264430763482,12.0,13.018269816919243,16.0,13.804363057422389,6.0,9.7679062313552,4.0,4.639103545806604,6.0,4.673101510719381
22,landsat_only_parcel_ridge,LOPO,2.0,4.154984598965199,2.0,4.047319612651271,3.0,4.461598650212758,3.0,4.334686390799665,4.0,4.4975957124200265,4.0,6.163473368403635,6.0,11.787193358910656,5.0,13.028614184213858,7.0,14.134188160997224,5.0,10.120036902721312,5.0,4.936364800674817,4.0,5.266436845425406
23,landsat_only_parcel_ridge,LOPO,1.0,4.0785106235262765,1.0,4.067789447186883,1.0,4.7105854290151745,1.0,4.294370464276248,1.0,4.580387250383127,1.0,6.491034344792939,3.0,13.383278214973426,3.0,13.941630976101553,1.0,14.793484999842912,2.0,9.949450213382297,3.0,4.500672267386861,2.0,4.573962842034003
24,landsat_only_parcel_ridge,LOPO,6.0,3.3327461385440675,7.0,3.270684460777889,8.0,3.6983022984978575,7.0,3.6576419306198087,8.0,3.8220873176661145,13.0,5.685386144531711,24.0,13.990074269802161,32.0,13.806869167900222,27.0,13.31362791871844,19.0,8.545535026777415,8.0,3.9667143005570735,8.0,3.5083414210077164
25,landsat_only_parcel_ridge,LOPO,9.0,3.802676570150943,6.0,3.8578568540198535,9.0,4.237286845938314,8.0,4.081718311012573,6.0,4.395764996776677,10.0,5.968861570023479,11.0,11.85084281266924,7.0,12.9771764149434,8.0,14.10155622607143,7.0,9.917695244560836,6.0,4.772813646414486,10.0,4.843035224593762
26,landsat_only_parcel_ridge,LOPO,5.0,3.7789104247683234,3.0,3.8054491579732024,5.0,4.195249456799328,4.0,4.120805205782661,3.0,4.397507771003343,4.0,6.21658333803497,2.0,13.243737818272232,6.0,13.95764936160169,5.0,14.374003754734353,5.0,9.849276830442399,4.0,4.698355525225697,4.0,4.653854031736808
27,landsat_only_parcel_ridge,LOPO,5.0,4.027167988893172,4.0,3.99148071939182,5.0,4.33962712129924,4.0,4.320648343681692,4.0,4.562929595456193,6.0,6.28901367689945,7.0,12.00807391853243,6.0,13.236275059176359,7.0,14.639643986238797,5.0,10.54690578945768,4.0,5.119964341965653,5.0,5.479749914090036
28,landsat_only_parcel_ridge,LOPO,1.0,3.8119586423076255,1.0,3.797572886230211,1.0,4.265035995173082,1.0,4.147032494375012,1.0,4.383721031478865,2.0,6.430993710927498,7.0,13.70068284720535,8.0,14.498745558984915,8.0,14.603139090235103,5.0,9.906209133071261,3.0,4.621506782512045,2.0,4.510143091873577
29,landsat_only_parcel_ridge,LOPO,1.0,3.7714020288868286,2.0,3.7836140143563335,2.0,4.276951416633657,2.0,4.081586250840905,2.0,4.424438532705742,1.0,6.8873866461516595,22.0,14.380096857752923,25.0,14.861559391220016,27.0,14.346030082960384,18.0,9.333358616855863,2.0,4.487757001490102,1.0,4.219210846086502
30,landsat_only_parcel_ridge,LOPO,6.0,3.882089445629579,3.0,3.939246221986231,4.0,4.38224906034057,3.0,4.213059860506082,4.0,4.459961982776923,7.0,6.315248535310791,17.0,12.419654649007864,16.0,13.202588453854569,17.0,14.023874807320716,13.0,9.65642237046678,5.0,4.712991116375108,7.0,4.807508957335983
31,landsat_only_parcel_ridge,LOPO,4.0,3.968491702423547,4.0,3.9237745791892107,4.0,4.501705763725982,4.0,4.174316044601838,4.0,4.462869636333495,6.0,6.264963594648245,24.0,12.208838953799548,22.0,12.911453131363201,24.0,13.64537636345962,16.0,9.362654598526596,3.0,4.637378764427233,3.0,4.732889983153975
32,landsat_only_parcel_ridge,LOPO,3.0,3.6680012993648194,4.0,3.67157553784838,4.0,4.145029948661656,4.0,3.980814579552279,3.0,4.342008136683268,10.0,6.406867065882975,19.0,14.212209427937875,18.0,14.958399807818916,17.0,14.81160727260655,10.0,9.814279177007375,7.0,4.344020443545096,5.0,4.205571248943662
33,landsat_only_parcel_ridge,LOPO,3.0,4.028928158556331,3.0,3.971894919984245,3.0,4.514997688327928,3.0,4.232310546248719,2.0,4.527953688703582,4.0,6.294233263403422,6.0,12.427833501201526,6.0,13.23955214613874,6.0,14.34539075988723,5.0,9.963920223694032,2.0,4.796444124370482,4.0,4.917962537012526
34,landsat_only_parcel_ridge,LOPO,6.0,3.9482685010287417,10.0,3.653392801972219,7.0,4.300698395771427,10.0,3.960964858956405,10.0,4.194898330882762,8.0,6.109594254693883,13.0,11.741814288070124,15.0,12.591969187651049,14.0,13.916193378298402,12.0,9.778917423034713,12.0,4.501247394591521,11.0,4.864375423028946
35,landsat_only_parcel_ridge,LOPO,3.0,3.745237572391423,5.0,3.7009643309410434,4.0,4.268626399813312,5.0,4.0105493854090835,3.0,4.337977956298253,5.0,6.338439275134668,18.0,13.697472837237553,25.0,14.016741537576275,24.0,14.047517112099573,22.0,9.167460337217898,2.0,4.49701711270094,3.0,4.25963306600054
36,landsat_only_parcel_ridge,LOPO,1.0,4.053549068947703,0.0,4.043065440040714,1.0,4.537739902345807,1.0,4.318192643467809,2.0,4.517441931350272,2.0,6.254963092289956,0.0,12.489928873593623,0.0,13.325132591219472,1.0,14.273145624824526,1.0,9.979247297311062,2.0,4.850914290930843,3.0,4.936043650632008
37,landsat_only_parcel_ridge,LOPO,5.0,4.052295146571589,5.0,3.9774553301770195,4.0,4.667448093974857,4.0,4.295629184524289,5.0,4.312774003682166,4.0,5.706979142772329,12.0,9.750155061830917,45.0,9.320586059315396,78.0,9.655677044411627,56.0,7.203967441978611,5.0,4.7864034527782335,5.0,5.253221244286142
38,landsat_only_parcel_ridge,LOPO,4.0,4.000143389240652,5.0,3.8724317984870544,6.0,4.3432090261371545,5.0,4.197540051081897,6.0,4.39702383655901,6.0,6.1405460580080815,7.0,12.187443623920576,6.0,13.08373002123023,6.0,14.085368351063444,6.0,9.83356321053038,5.0,4.792200549646171,6.0,4.935626309169509
1,landsat_only_parcel_rf,LOPO,5.0,3.1856938775510186,5.0,3.5460294784580464,5.0,3.883010204081634,7.0,3.676027210884356,6.0,4.077007936507934,13.0,8.710787414965983,25.0,21.02931746031747,16.0,22.31889002267575,20.0,19.23359240362811,12.0,11.550216553287987,6.0,4.143521541950115,7.0,3.634414965986393
2,landsat_only_parcel_rf,LOPO,5.0,2.7825849309420727,5.0,2.7429585137085146,5.0,3.4414631519274366,4.0,3.1840704493918772,5.0,3.2740171614100166,3.0,4.64050159760874,4.0,12.057074211502783,4.0,11.69620542156256,3.0,10.765548649762936,1.0,7.184645382395382,3.0,3.7113364770150463,3.0,3.265670016491446
3,landsat_only_parcel_rf,LOPO,5.0,3.6821689342403645,4.0,3.3137505668934235,5.0,3.969387755102038,6.0,3.6628321995464868,5.0,3.894513605442178,4.0,4.651175736961446,13.0,9.350545351473933,10.0,9.4418066893424,11.0,9.49860714285714,7.0,7.050416099773239,7.0,4.152352607709748,4.0,4.216034580498865
4,landsat_only_parcel_rf,LOPO,7.0,3.5543628117913832,6.0,3.4527233560090695,7.0,4.6758038548752845,6.0,3.5492074829931997,6.0,3.7516615646258513,8.0,4.453380385487532,10.0,9.822171201814063,9.0,9.217991496598636,10.0,8.806495464852615,7.0,5.848488662131523,8.0,3.345047052154195,7.0,3.440545351473924
5,landsat_only_parcel_rf,LOPO,3.0,3.6952006802721087,1.0,3.7515362811791353,2.0,4.479428004535151,2.0,3.9323582766439915,2.0,4.21900793650794,1.0,6.242475623582769,8.0,14.075344104308385,8.0,13.906117913832196,7.0,12.345340136054425,3.0,7.760869614512477,3.0,3.992979591836737,2.0,3.739038548752835
6,landsat_only_parcel_rf,LOPO,6.0,3.683559523809524,6.0,3.582384353741498,12.0,4.169040249433105,5.0,3.9039251700680278,4.0,4.095755102040814,4.0,5.278013605442177,4.0,10.158433106575954,4.0,9.380564625850344,3.0,9.530070861677999,2.0,6.6216621315192725,1.0,4.6499433106576,3.0,4.378311224489797
7,landsat_only_parcel_rf,LOPO,3.0,3.631325396825398,4.0,3.514291950113379,5.0,4.606241496598644,4.0,3.7688945578231303,3.0,4.151833333333334,5.0,5.506702380952382,7.0,9.728791950113383,8.0,9.75285487528346,8.0,10.597871315192744,5.0,7.324359410430839,5.0,3.9037420634920634,5.0,4.125424036281176
8,landsat_only_parcel_rf,LOPO,0.0,3.6792517006802754,1.0,4.100041950113376,1.0,4.340143424036281,1.0,4.287924603174601,1.0,4.5330487528344685,0.0,14.622402494331068,13.0,33.539440476190485,5.0,36.65398015873017,5.0,29.684198979591855,4.0,16.024136054421756,1.0,4.473231292517008,1.0,4.4484790249433095
9,landsat_only_parcel_rf,LOPO,2.0,3.58901247165533,3.0,3.8018214285714262,4.0,4.0113871882086185,3.0,4.063295351473922,2.0,4.737307823129256,6.0,11.536713718820861,17.0,24.59346428571427,15.0,25.58693990929706,16.0,21.344780612244893,11.0,11.687947845804993,6.0,4.464515873015875,3.0,4.210171201814059
10,landsat_only_parcel_rf,LOPO,5.0,4.16983106575964,5.0,4.054101473922902,6.0,4.660607142857139,6.0,4.407931405895691,7.0,4.621318027210884,6.0,6.375084467120183,11.0,11.145424036281177,9.0,11.120661564625852,9.0,11.607105442176872,7.0,8.282106575963715,7.0,4.966846938775508,6.0,5.232746598639453
11,landsat_only_parcel_rf,LOPO,4.0,4.456848072562357,4.0,4.249722789115647,4.0,4.586132653061223,4.0,4.7218968253968265,4.0,5.108450680272107,2.0,6.646023242630387,4.0,13.001131519274368,4.0,13.069951247165529,3.0,13.55108843537415,3.0,9.910496031746026,3.0,5.631907029478461,3.0,6.19158163265306
12,landsat_only_parcel_rf,LOPO,4.0,4.191260770975057,4.0,4.086124149659864,3.0,4.81872902494331,5.0,4.448205782312928,5.0,4.584713151927434,6.0,5.753351473922896,16.0,9.744710317460314,19.0,10.213741496598642,16.0,11.7058843537415,14.0,8.350761337868482,7.0,4.908935941043086,5.0,5.1606774376417235
13,landsat_only_parcel_rf,LOPO,8.0,2.8372658730158697,7.0,3.476061224489794,6.0,3.7757749433106587,8.0,3.5770232426303834,11.0,3.5839977324263024,10.0,10.70002551020408,17.0,27.662165532879833,20.0,29.432099206349214,17.0,25.380905328798175,11.0,14.475210884353734,6.0,3.842083333333332,4.0,3.6382006802721065
14,landsat_only_parcel_rf,LOPO,2.0,3.586013760049477,3.0,3.8519788188002506,3.0,4.066514223871366,2.0,4.2211948051948065,6.0,4.181204390847249,7.0,12.775123376623378,10.0,29.057325602968454,14.0,29.21440383426098,16.0,24.843934446505866,11.0,13.439671768707488,3.0,4.771059523809527,3.0,4.415093228200371
15,landsat_only_parcel_rf,LOPO,3.0,3.5779081632653047,3.0,3.4560221088435363,3.0,4.156306122448981,3.0,3.770785714285715,5.0,3.9337482993197286,3.0,9.264852040816326,16.0,19.722267006802735,9.0,19.85901700680272,11.0,16.808217687074837,8.0,9.185154761904762,4.0,3.992576530612246,3.0,4.079066326530615
16,landsat_only_parcel_rf,LOPO,4.0,4.179058390022675,4.0,3.911825396825397,3.0,4.470204081632654,3.0,4.310031179138322,4.0,4.4902273242630395,4.0,5.880503401360542,7.0,11.127299886621325,8.0,11.434494331065762,9.0,12.034128684807248,7.0,8.892574263038542,5.0,4.848236394557819,5.0,5.290944444444445
17,landsat_only_parcel_rf,LOPO,5.0,4.198239795918369,4.0,4.071718253968253,4.0,4.65524943310657,5.0,4.4031961451247215,6.0,4.6885572562358275,9.0,5.413742630385483,20.0,8.509222789115645,22.0,8.03558446712018,20.0,8.734420068027207,15.0,6.543107709750567,8.0,4.7895731292517,11.0,5.054342970521539
18,landsat_only_parcel_rf,LOPO,0.0,3.3731445578231307,0.0,3.409979591836732,1.0,4.007448979591836,2.0,3.542113945578229,3.0,3.6575306122448987,2.0,6.99083503401361,4.0,17.101664965986405,5.0,16.67236564625851,3.0,14.640307823129255,3.0,8.57098639455782,4.0,3.7960289115646253,3.0,3.4813639455782317
19,landsat_only_parcel_rf,LOPO,2.0,3.2668684807256243,2.0,3.6766751700680262,2.0,3.9559433106575983,2.0,3.8759302721088456,2.0,4.502484126984132,31.0,7.077053287981864,69.0,16.033126984126994,71.0,15.503560090702956,49.0,16.0847970521542,17.0,10.84710997732427,2.0,4.823239795918364,3.0,4.06777097505669
20,landsat_only_parcel_rf,LOPO,4.0,3.999130385487527,4.0,3.7792743764172303,4.0,4.443994331065757,4.0,4.207534580498864,4.0,4.470663265306126,5.0,5.492926870748302,8.0,9.797366213151921,8.0,9.989290816326525,11.0,10.315799319727896,6.0,7.737443310657601,3.0,4.933197278911566,3.0,5.022856009070298
21,landsat_only_parcel_rf,LOPO,4.0,3.9313331271902694,5.0,3.7441485260770997,8.0,4.312409142444857,5.0,4.055211090496805,7.0,4.076184291898576,17.0,4.971705421562563,18.0,9.433389661925364,12.0,9.929817099567096,16.0,10.949860595753451,6.0,8.144910430839001,4.0,4.6042019171304895,6.0,4.7522983920841115
22,landsat_only_parcel_rf,LOPO,2.0,4.844742630385488,2.0,4.755301020408166,3.0,5.064231859410429,3.0,5.042943310657597,4.0,5.104798752834469,4.0,6.153053287981858,6.0,10.394017573696154,5.0,13.578632086167794,7.0,16.97212131519273,5.0,12.634612244897957,5.0,5.466067460317465,4.0,6.049920068027214
23,landsat_only_parcel_rf,LOPO,1.0,4.425773809523808,1.0,4.619943310657595,1.0,5.492581065759638,1.0,4.669094671201814,1.0,4.925324829931973,1.0,7.868468820861678,3.0,14.848514739229037,3.0,15.405054421768696,1.0,16.0620209750567,2.0,10.215428004535143,3.0,4.5284648526077085,2.0,4.925698979591837
24,landsat_only_parcel_rf,LOPO,6.0,2.535097505668934,7.0,2.6668724489795936,8.0,2.883520408163268,7.0,3.0291456916099766,8.0,3.2698236961451235,13.0,8.36059693877552,24.0,22.170644557823138,32.0,20.90324829931972,27.0,17.91032426303855,19.0,9.645697278911562,8.0,3.4559138321995464,8.0,2.977836734693877
25,landsat_only_parcel_rf,LOPO,9.0,4.287784013605445,6.0,4.686369614512472,9.0,4.747005102040813,8.0,4.865416099773243,6.0,5.300429705215419,10.0,6.3648956916099815,11.0,11.260571995464849,7.0,13.153788548752834,8.0,15.443924603174606,7.0,11.315315192743762,6.0,5.7166763038548725,10.0,5.845040816326529
26,landsat_only_parcel_rf,LOPO,5.0,3.4551071428571434,3.0,3.323702380952379,5.0,3.679274376417234,4.0,3.7414348072562365,3.0,3.9388673469387743,4.0,4.559653061224484,2.0,10.877858843537416,6.0,10.515658163265307,5.0,10.969743764172334,5.0,7.754738662131524,4.0,4.517628117913832,4.0,4.0479495464852615
27,landsat_only_parcel_rf,LOPO,5.0,4.934712585034016,4.0,5.5165340136054475,5.0,4.927668367346935,4.0,5.546782312925164,4.0,5.83557823129252,6.0,7.00343537414966,7.0,13.87064115646258,6.0,22.032079931972792,7.0,29.320198979591837,5.0,21.130312925170063,4.0,6.482314625850343,5.0,6.7796938775510185
28,landsat_only_parcel_rf,LOPO,1.0,3.6120119047619035,1.0,3.387637136672853,1.0,4.061891929499071,1.0,3.822707482993201,1.0,3.883458256029687,2.0,5.003170377241803,7.0,11.025742115027832,8.0,11.363479591836729,8.0,11.503358534322812,5.0,8.40512631416203,3.0,4.253639764996907,2.0,4.041561069882499
29,landsat_only_parcel_rf,LOPO,1.0,4.274921201814058,2.0,4.509569727891159,2.0,4.551858276643992,2.0,4.901117346938778,2.0,5.453994897959182,1.0,11.461678004535141,22.0,23.645921768707492,25.0,24.508530612244883,27.0,21.20650113378685,18.0,12.374983560090698,2.0,5.004147959183674,1.0,4.478974489795914
30,landsat_only_parcel_rf,LOPO,6.0,4.136803287981859,3.0,4.136880952380952,4.0,4.562564058956916,3.0,4.351010204081629,4.0,4.5027987528344715,7.0,5.615751133786843,17.0,10.641542517006803,16.0,10.888001700680267,17.0,11.629198979591843,13.0,8.421663265306124,5.0,4.834220521541949,7.0,4.891349206349205
31,landsat_only_parcel_rf,LOPO,4.0,4.084945269016696,4.0,3.924147186147185,4.0,4.8335060296845995,4.0,4.213795918367349,4.0,4.597519325912178,6.0,6.278373840445267,24.0,9.724118583797157,22.0,8.732160791589367,24.0,9.416196505875075,16.0,6.553808132343849,3.0,4.7979814471243,3.0,5.086623995052566
32,landsat_only_parcel_rf,LOPO,3.0,3.0415368480725613,4.0,3.359728458049882,4.0,3.6924427437641762,4.0,3.616515873015873,3.0,4.00484807256236,10.0,7.593201247165538,19.0,19.28831632653062,18.0,20.687249433106576,17.0,19.400107709750547,10.0,12.137451247165528,7.0,3.9173769841269834,5.0,3.4995090702947844
33,landsat_only_parcel_rf,LOPO,3.0,4.60940136054422,3.0,4.781081632653062,3.0,5.057670634920634,3.0,4.901489795918368,2.0,5.380399092970518,4.0,7.133437641723358,6.0,13.154781179138332,6.0,18.449247165532867,6.0,25.048096938775497,5.0,17.726368480725625,2.0,5.579444444444447,4.0,5.887146825396822
34,landsat_only_parcel_rf,LOPO,6.0,4.835623582766438,10.0,4.283434240362811,7.0,4.948319160997738,10.0,4.490409863945579,10.0,4.684248299319724,8.0,6.210005102040817,13.0,10.325993197278912,15.0,14.706250566893427,14.0,20.525690476190462,12.0,14.876073129251697,12.0,4.7611638321995455,11.0,5.5837352607709745
35,landsat_only_parcel_rf,LOPO,3.0,3.0556031746031755,5.0,2.7790459183673444,4.0,3.6319212018140594,5.0,3.163068027210882,3.0,3.3399325396825406,5.0,3.5450153061224468,18.0,8.922983560090694,25.0,8.334135487528345,24.0,8.173743764172333,22.0,5.526534580498863,2.0,3.5997278911564634,3.0,3.217439342403629
36,landsat_only_parcel_rf,LOPO,1.0,4.649452380952383,0.0,4.595129251700681,1.0,5.160140022675736,1.0,4.990472789115647,2.0,5.25985204081632,2.0,7.043786848072564,0.0,12.606441043083898,0.0,12.768530612244891,1.0,14.158783446712023,1.0,10.019778344671206,2.0,5.556677437641723,3.0,5.807916666666664
37,landsat_only_parcel_rf,LOPO,5.0,4.259243506493506,5.0,4.181234230055657,4.0,4.780435374149658,4.0,4.582093228200369,5.0,4.708959338280771,4.0,6.598968150896726,12.0,11.450664038342609,45.0,10.997192640692653,78.0,11.22667115027829,56.0,8.246611162646879,5.0,5.150924087816942,5.0,5.478544681508969
38,landsat_only_parcel_rf,LOPO,4.0,4.688557256235829,5.0,4.3502976190476215,6.0,4.908366213151926,5.0,4.898461451247169,6.0,4.925422902494332,6.0,5.957780612244903,7.0,10.569100340136055,6.0,10.13541609977324,6.0,10.707772675736958,6.0,7.916879251700664,5.0,5.44142233560091,6.0,5.669837301587305
1,landsat_only_bottomup_nonnegative,LOPO,5.0,4.152734439054031,5.0,4.181198086901641,5.0,4.776679520920631,7.0,4.535559980522212,6.0,5.194446035490477,13.0,7.224601692464653,25.0,16.835754564281956,16.0,18.119381324166362,20.0,17.456857588381492,12.0,11.399843829891967,6.0,5.524506710584913,7.0,4.85657905152555
2,landsat_only_bottomup_nonnegative,LOPO,5.0,3.829792753257238,5.0,3.7792607939623313,5.0,4.290551936562618,4.0,4.152413877614431,5.0,4.483302764254352,3.0,6.8228319675059925,4.0,15.61172925107183,4.0,18.528322265505267,3.0,16.43498945067096,1.0,11.42821395835118,3.0,4.344210014578384,3.0,4.621388023321027
3,landsat_only_bottomup_nonnegative,LOPO,5.0,3.7087887935492145,4.0,3.7488231574071404,5.0,4.264873818021292,6.0,3.9364618989937963,5.0,4.246100897436866,4.0,6.306228649811311,13.0,11.69309772604868,10.0,11.442967804783589,11.0,12.675422316837441,7.0,8.56729703181917,7.0,4.5448868148870725,4.0,4.423429557394793
4,landsat_only_bottomup_nonnegative,LOPO,7.0,3.255811616625394,6.0,3.1638857495052815,7.0,3.569642641775201,6.0,3.389535497210735,6.0,3.9846093454684057,8.0,5.8489197279025875,10.0,13.206774390021195,9.0,15.107775710375103,10.0,14.511201138286687,7.0,9.423009248157776,8.0,3.9658323884183924,7.0,3.8304323439038974
5,landsat_only_bottomup_nonnegative,LOPO,3.0,3.9001220103241487,1.0,4.515538107316988,2.0,4.534462619647148,2.0,4.219929154431387,2.0,4.890847185778298,1.0,7.112358402171625,8.0,16.201724884257786,8.0,18.88508358074113,7.0,18.486029209196126,3.0,11.846963870124707,3.0,5.181739207764718,2.0,4.6671133160074065
6,landsat_only_bottomup_nonnegative,LOPO,6.0,3.2744013447321354,6.0,3.1887195625905096,12.0,3.4369325839204876,5.0,3.368547976113181,4.0,3.936006066893627,4.0,6.034805661728223,4.0,13.881177782710683,4.0,15.25110377133806,3.0,14.769541952723069,2.0,9.44572600687754,1.0,3.991513243459148,3.0,3.9136874173818788
